city_development_index,experience_num,last_new_job_num,company_size_num,education_num,company_type_was_missing,company_size_was_missing,gender_was_missing,gender_Female,gender_Male,gender_Other,gender_Unknown,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,enrolled_university_Full time course,enrolled_university_Part time course,enrolled_university_no_enrollment,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_hours_log,career_stage_num,stability_score,upskilling_intensity
0.92,0.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.2188758248682006,0,0.1,3.2188758248682006
0.624,5.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4.795790545596741,1,0.225,0.7992984242661235
0.887,15.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.127134385045092,2,0.1,0.25794589906531823
0.624,10.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.1780538303479458,1,0.1,0.288913984577086
0.92,21.0,5.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.6094379124341003,2,1.0,0.07315626874700455
0.926,21.0,5.0,4.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.941642422609304,2,0.75,0.22462011011860472
0.897,3.0,1.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.5553480614894135,0,0.6,0.8888370153723534
0.91,7.0,4.0,0.0,4.0,0,1,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.091042453358316,1,0.4,0.3863803066697895
0.92,15.0,4.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.3978952727983707,2,0.65,0.14986845454989817
0.698,21.0,5.0,0.0,4.0,1,1,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.772588722239781,2,0.5,0.12602676010180824
0.725,5.0,1.0,2.0,4.0,1,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.7612001156935624,1,0.225,0.626866685948927
0.8270000000000001,21.0,5.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,5.043425116919247,2,0.6875,0.22924659622360213
0.698,0.0,0.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.1972245773362196,0,0.0,2.1972245773362196
0.92,21.0,1.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.442651256490317,2,0.6,0.20193869347683258
0.92,16.0,0.0,0.0,4.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.574710978503383,2,0.0,0.26910064579431664
0.624,13.0,4.0,7.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.04305126783455,2,0.8375,0.28878937627389645
0.6890000000000001,6.0,1.0,4.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5.602118820879701,1,0.35,0.8003026886971002
0.903,21.0,1.0,0.0,5.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.343805421853684,2,0.1,0.19744570099334927
0.92,12.0,1.0,4.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,3.8918202981106265,2,0.35,0.2993707921623559
0.939,21.0,2.0,7.0,5.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.302585092994046,2,0.6375,0.10466295877245663
0.923,3.0,0.0,2.0,3.0,0,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.332204510175204,0,0.125,0.833051127543801
0.903,13.0,3.0,0.0,3.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.713572066704308,2,0.3,0.2652551476217363
0.698,1.0,0.0,0.0,2.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.290459441148391,0,0.0,2.1452297205741955
0.92,6.0,1.0,7.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.204692619390966,1,0.5375,0.6006703741987094
0.91,5.0,1.0,8.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.1354942159291497,1,0.6,0.5225823693215249
0.91,21.0,3.0,3.0,5.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,5.056245805348308,2,0.4875,0.22982935478855945
0.926,5.0,5.0,8.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.564348191467836,1,1.0,0.7607246985779726
0.92,21.0,5.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.58351893845611,2,0.75,0.16288722447527773
0.92,16.0,1.0,5.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.634728988229636,2,0.4125,0.27263111695468445
0.92,21.0,5.0,3.0,4.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.9512437185814275,2,0.6875,0.17960198720824672
0.624,2.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.48863636973214,0,0.2875,1.4962121232440466
0.579,3.0,1.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.6390573296152584,0,0.2875,0.6597643324038146
0.92,10.0,5.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.044522437723423,1,1.0,0.2767747670657657
0.926,15.0,1.0,8.0,5.0,0,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.5217885770490405,2,0.6,0.28261178606556503
0.74,6.0,4.0,2.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.5553480614894135,1,0.525,0.507906865927059
0.92,1.0,1.0,4.0,3.0,0,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.044522437723423,0,0.35,1.5222612188617115
0.764,4.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.356708826689592,1,0.225,0.8713417653379183
0.624,9.0,5.0,2.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.624972813284271,1,0.625,0.46249728132842705
0.91,21.0,1.0,4.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5.187385805840755,2,0.35,0.2357902639018525
0.556,2.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.4011973816621555,0,0.1,1.1337324605540517
0.556,7.0,3.0,3.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.303304908059076,1,0.4875,0.6629131135073845
0.624,4.0,1.0,4.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.772588722239781,1,0.35,0.5545177444479562
0.624,2.0,0.0,0.0,2.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.290459441148391,0,0.0,1.4301531470494637
0.921,7.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.1972245773362196,1,0.35,0.27465307216702745
0.92,21.0,2.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.343805421853684,2,0.3875,0.19744570099334927
0.698,7.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.302585092994046,1,0.1,0.28782313662425574
0.754,6.0,3.0,2.0,3.0,0,0,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.23410650459726,1,0.425,0.6048723577996086
0.926,5.0,0.0,0.0,2.0,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.2626798770413155,1,0.0,0.7104466461735526
0.92,21.0,5.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.9512437185814275,2,0.875,0.17960198720824672
0.92,3.0,0.0,0.0,3.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.6094379124341003,0,0.0,0.40235947810852507
0.926,11.0,5.0,4.0,2.0,0,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2.833213344056216,2,0.75,0.23610111200468467
0.624,0.0,1.0,4.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.302585092994046,0,0.35,2.302585092994046
0.91,13.0,2.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.2188758248682006,2,0.45,0.22991970177630003
0.6890000000000001,9.0,2.0,0.0,3.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.030437921392435,1,0.2,0.5030437921392436
0.92,7.0,3.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4.290459441148391,1,0.4875,0.5363074301435489
0.55,7.0,3.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.48863636973214,1,0.3,0.5610795462165175
0.939,8.0,2.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,4.9344739331306915,1,0.325,0.5482748814589657
0.92,2.0,1.0,0.0,2.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.8918202981106265,0,0.1,1.2972734327035422
0.624,1.0,0.0,4.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.859812404361672,0,0.25,2.429906202180836
0.897,14.0,1.0,0.0,4.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.0943445622221,2,0.1,0.27295630414814004
0.91,5.0,1.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.9344739331306915,1,0.1625,0.8224123221884486
0.624,1.0,0.0,0.0,3.0,1,1,1,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5.3230099791384085,0,0.0,2.6615049895692042
0.55,4.0,1.0,3.0,3.0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.836281906951478,1,0.2875,0.9672563813902956
0.897,6.0,2.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.0794415416798357,1,0.3875,0.29706307738283366
0.794,9.0,1.0,5.0,4.0,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.9889840465642745,1,0.4125,0.39889840465642745
0.624,2.0,0.0,0.0,2.0,0,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2.5649493574615367,0,0.0,0.8549831191538456
0.92,21.0,5.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.970291913552122,2,1.0,0.18046781425236919
0.926,21.0,0.0,0.0,4.0,1,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.2188758248682006,2,0.0,0.1463125374940091
0.92,16.0,5.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.219507705176107,2,0.75,0.24820633559859454
0.92,19.0,1.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.77912349311153,2,0.6,0.23895617465557648
0.92,12.0,2.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.4011973816621555,2,0.2,0.2616305678201658
0.926,17.0,5.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.9444389791664403,2,0.6875,0.16357994328702447
0.624,4.0,0.0,0.0,3.0,1,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.302585092994046,1,0.0,0.46051701859880917
0.897,14.0,1.0,1.0,5.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2.0794415416798357,2,0.1625,0.13862943611198905
0.624,10.0,0.0,0.0,2.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.30406509320417,1,0.0,0.39127864483674274
